,0
163_img_sli_016.npy,0.33003300330033003
165_img_sli_000.npy,0.41295546558704455
165_img_sli_005.npy,0.47161572052401746
165_img_sli_007.npy,0.44528301886792454
166_img_sli_000.npy,0.6463595839524517
166_img_sli_001.npy,0.06985915492957746
167_img_sli_004.npy,0.31425091352009743
167_img_sli_008.npy,0.5186074429771909
170_img_sli_005.npy,0.4620355411954766
170_img_sli_006.npy,0.4189189189189189
171_img_sli_006.npy,0.3269476372924649
174_img_sli_002.npy,0.6844330988631822
174_img_sli_011.npy,0.7769119354568416
174_img_sli_015.npy,0.5553876632752426
174_img_sli_017.npy,0.4328578455484506
174_img_sli_021.npy,0.6887111657951399
174_img_sli_025.npy,0.6800503687713617
176_img_sli_000.npy,0.4911591355599214
178_img_sli_008.npy,0.685790527018012
179_img_sli_002.npy,0.8470411233701103
17_img_sli_002.npy,0.6661341853035144
17_img_sli_004.npy,0.6856714178544636
17_img_sli_006.npy,0.573436401967674
17_img_sli_009.npy,0.5978987583572111
17_img_sli_010.npy,0.23197492163009403
17_img_sli_011.npy,0.43167701863354035
180_img_sli_003.npy,0.23866015352407538
180_img_sli_005.npy,0.6943308007013442
180_img_sli_008.npy,0.5405405405405406
180_img_sli_009.npy,0.20145379023883697
180_img_sli_012.npy,0.4019370460048426
181_img_sli_000.npy,0.5194072829803827
183_img_sli_004.npy,0.45931758530183725
183_img_sli_009.npy,0.453537096376633
185_img_sli_007.npy,0.5478291563713378
186_img_sli_002.npy,0.5374301675977654
186_img_sli_003.npy,0.6119402985074627
186_img_sli_005.npy,0.5021156558533145
187_img_sli_000.npy,0.31754874651810583
187_img_sli_005.npy,0.03225806451612903
187_img_sli_014.npy,0.43609022556390975
189_img_sli_000.npy,0.24150943396226415
189_img_sli_003.npy,0.4849445324881141
189_img_sli_010.npy,0.649032948551334
189_img_sli_012.npy,0.6542865985762921
189_img_sli_044.npy,0.795071335927367
18_img_sli_000.npy,0.44073853484216796
18_img_sli_002.npy,0.6295551646142247
18_img_sli_003.npy,0.7274153168642356
18_img_sli_008.npy,0.7264254445518635
190_img_sli_002.npy,0.382851445663011
190_img_sli_016.npy,0.4747429593205186
190_img_sli_018.npy,0.46776232616940583
190_img_sli_019.npy,0.30934479054779807
192_img_sli_000.npy,0.3440134907251265
192_img_sli_008.npy,0.01893491124260355
192_img_sli_010.npy,0.06097560975609756
193_img_sli_010.npy,0.7293354943273906
194_img_sli_000.npy,0.46697388632872505
195_img_sli_005.npy,0.2890926640926641
197_img_sli_009.npy,0.5165090130287346
197_img_sli_012.npy,0.18923933209647495
197_img_sli_013.npy,0.04310344827586207
198_img_sli_005.npy,0.3006354249404289
198_img_sli_008.npy,0.6203104786545925
198_img_sli_010.npy,0.4871611253196931
198_img_sli_014.npy,0.43804537521815007
199_img_sli_000.npy,0.08288288288288288
19_img_sli_002.npy,0.5767395126852549
201_img_sli_002.npy,0.493587916785409
201_img_sli_005.npy,0.5949700598802395
201_img_sli_006.npy,0.6307328605200946
201_img_sli_012.npy,0.6297792974821262
201_img_sli_013.npy,0.6920492721164614
201_img_sli_014.npy,0.6215767634854772
201_img_sli_018.npy,0.08108108108108109
201_img_sli_021.npy,0.21782608695652175
201_img_sli_025.npy,0.49070631970260226
201_img_sli_028.npy,0.2313803376365442
202_img_sli_003.npy,0.2289758534554538
202_img_sli_016.npy,0.35910224438902744
203_img_sli_000.npy,0.0
203_img_sli_002.npy,0.3564654523558633
203_img_sli_003.npy,0.4042471862391166
206_img_sli_001.npy,0.24860853432282004
206_img_sli_006.npy,0.4459770114942529
207_img_sli_000.npy,0.20972062763107538
207_img_sli_002.npy,0.07324595219737856
209_img_sli_003.npy,0.823086574654956
209_img_sli_004.npy,0.7781630833250768
209_img_sli_021.npy,0.8749867308304731
209_img_sli_029.npy,0.603952811398805
209_img_sli_033.npy,0.8368321810182275
209_img_sli_038.npy,0.8970106916866681
209_img_sli_042.npy,0.7067111605487579
20_img_sli_004.npy,0.0
20_img_sli_006.npy,0.0
20_img_sli_008.npy,0.0
212_img_sli_000.npy,0.6520247083047358
213_img_sli_011.npy,0.6465766634522662
214_img_sli_004.npy,0.39284436493738817
214_img_sli_014.npy,0.7648021828103684
214_img_sli_023.npy,0.4008707300736772
214_img_sli_024.npy,0.3204254611932857
214_img_sli_029.npy,0.31845769368082827
214_img_sli_031.npy,0.3246211289259829
215_img_sli_000.npy,0.03219315895372234
215_img_sli_005.npy,0.44208289054197664
215_img_sli_007.npy,0.4757785467128028
216_img_sli_003.npy,0.7147220525351252
21_img_sli_001.npy,0.0
21_img_sli_003.npy,0.0
21_img_sli_004.npy,0.0
21_img_sli_005.npy,0.0
220_img_sli_001.npy,0.04737666405638215
221_img_sli_009.npy,0.7590177543314678
221_img_sli_018.npy,0.8184045739177784
221_img_sli_024.npy,0.849308432042245
221_img_sli_031.npy,0.8301779682665834
221_img_sli_034.npy,0.7188632155220996
223_img_sli_001.npy,0.7076124567474048
224_img_sli_000.npy,0.4853238866396761
224_img_sli_005.npy,0.35782608695652174
227_img_sli_001.npy,0.17407237746220797
227_img_sli_015.npy,0.5006872177498527
227_img_sli_019.npy,0.5678918301275947
227_img_sli_023.npy,0.6780534966161779
229_img_sli_003.npy,0.34227330779054915
22_img_sli_000.npy,0.34937888198757766
22_img_sli_002.npy,0.8505421970768505
231_img_sli_006.npy,0.8551470588235294
231_img_sli_007.npy,0.6827726809378185
231_img_sli_010.npy,0.7757265928240084
232_img_sli_001.npy,0.5969945355191257
232_img_sli_004.npy,0.6471774193548387
232_img_sli_005.npy,0.3845446182152714
234_img_sli_004.npy,0.19640062597809077
234_img_sli_007.npy,0.3973421926910299
234_img_sli_008.npy,0.10065359477124183
234_img_sli_009.npy,0.29097779877184693
236_img_sli_000.npy,0.1588881974694047
236_img_sli_001.npy,0.24279985417426175
236_img_sli_002.npy,0.31193564275160074
236_img_sli_004.npy,0.3210351012042019
238_img_sli_007.npy,0.5792682926829268
23_img_sli_006.npy,0.6989696463380674
242_img_sli_000.npy,0.3424317617866005
243_img_sli_002.npy,0.6731571627260083
243_img_sli_003.npy,0.6293103448275862
243_img_sli_004.npy,0.7395736793327155
243_img_sli_008.npy,0.7444384156266957
243_img_sli_010.npy,0.49818445896877267
243_img_sli_011.npy,0.15058479532163743
244_img_sli_001.npy,0.5661218424962853
244_img_sli_009.npy,0.5170454545454546
245_img_sli_004.npy,0.2690179806362379
246_img_sli_008.npy,0.42164342716828906
246_img_sli_022.npy,0.677848230722029
246_img_sli_024.npy,0.7652009618687736
246_img_sli_025.npy,0.7219545473926576
247_img_sli_003.npy,0.5997364953886694
247_img_sli_009.npy,0.39250493096646943
24_img_sli_009.npy,0.48064806480648065
24_img_sli_010.npy,0.5472995090016367
250_img_sli_002.npy,0.6209744013212222
251_img_sli_002.npy,0.46324143692564745
251_img_sli_009.npy,0.34949328950972336
253_img_sli_002.npy,0.7600716204118174
253_img_sli_005.npy,0.6247933884297521
254_img_sli_003.npy,0.8608247422680413
254_img_sli_007.npy,0.7970430107526881
254_img_sli_010.npy,0.8978494623655914
254_img_sli_012.npy,0.7153965785381027
255_img_sli_003.npy,0.18428630193336076
255_img_sli_007.npy,0.1205564142194745
256_img_sli_002.npy,0.628158844765343
256_img_sli_006.npy,0.4961439588688946
256_img_sli_008.npy,0.6187118006582041
260_img_sli_000.npy,0.22876949740034663
260_img_sli_001.npy,0.0
260_img_sli_004.npy,0.5977984758679086
260_img_sli_011.npy,0.7728085867620751
262_img_sli_009.npy,0.4231298760899495
264_img_sli_002.npy,0.24164052337592776
264_img_sli_006.npy,0.5251396648044693
267_img_sli_002.npy,0.7813121272365805
267_img_sli_013.npy,0.7985427067872082
267_img_sli_019.npy,0.8415954415954416
267_img_sli_020.npy,0.8059240180296201
267_img_sli_021.npy,0.8022598870056498
267_img_sli_025.npy,0.8907870652837095
267_img_sli_033.npy,0.7456929802005657
267_img_sli_039.npy,0.46608140462889064
269_img_sli_005.npy,0.2232153641744172
269_img_sli_010.npy,0.6095940959409594
269_img_sli_011.npy,0.4776883686905633
271_img_sli_001.npy,0.5135074793480687
272_img_sli_001.npy,0.5918367346938775
272_img_sli_014.npy,0.90625
272_img_sli_015.npy,0.9137055837563451
273_img_sli_003.npy,0.6224677716390423
273_img_sli_004.npy,0.532871972318339
273_img_sli_016.npy,0.6019210245464247
273_img_sli_020.npy,0.6982456140350877
274_img_sli_005.npy,0.5261083743842364
275_img_sli_004.npy,0.19105113636363635
276_img_sli_004.npy,0.8707414829659319
278_img_sli_006.npy,0.21829652996845425
278_img_sli_013.npy,0.27394438722966014
278_img_sli_020.npy,0.07906976744186046
278_img_sli_033.npy,0.016638935108153077
279_img_sli_001.npy,0.8304727491719361
279_img_sli_013.npy,0.33497536945812806
280_img_sli_004.npy,0.12891113892365458
282_img_sli_003.npy,0.30103092783505153
282_img_sli_006.npy,0.4910313901345291
282_img_sli_008.npy,0.0
284_img_sli_000.npy,0.5740365111561866
286_img_sli_005.npy,0.7935729847494554
286_img_sli_007.npy,0.8679409209383145
287_img_sli_016.npy,0.22134387351778656
287_img_sli_018.npy,0.4473469387755102
287_img_sli_021.npy,0.21696252465483234
288_img_sli_000.npy,0.0
288_img_sli_006.npy,0.0
289_img_sli_000.npy,0.30440414507772023
28_img_sli_006.npy,0.31017119838872104
291_img_sli_000.npy,0.6491228070175439
291_img_sli_001.npy,0.5660377358490566
291_img_sli_012.npy,0.30655038040452776
293_img_sli_005.npy,0.3812233285917496
295_img_sli_001.npy,0.3636121824710733
298_img_sli_000.npy,0.10732268738311035
298_img_sli_010.npy,0.14633451957295374
298_img_sli_016.npy,0.35696473102956894
298_img_sli_017.npy,0.2559781370986108
298_img_sli_019.npy,0.3138420878757846
299_img_sli_016.npy,0.14388489208633093
29_img_sli_001.npy,0.30708661417322836
29_img_sli_002.npy,0.39118457300275483
29_img_sli_005.npy,0.3903002309468822
300_img_sli_002.npy,0.4399925802263031
300_img_sli_007.npy,0.446026594073919
300_img_sli_012.npy,0.38095238095238093
303_img_sli_003.npy,0.8160564622849581
303_img_sli_004.npy,0.7515485203028217
303_img_sli_005.npy,0.7348958333333333
303_img_sli_006.npy,0.7143668370244179
303_img_sli_007.npy,0.588098016336056
306_img_sli_003.npy,0.28740263228579105
306_img_sli_008.npy,0.7426500201369312
306_img_sli_015.npy,0.5489736070381231
307_img_sli_001.npy,0.6727565824825362
307_img_sli_009.npy,0.775174799971167
307_img_sli_011.npy,0.6345571396912166
307_img_sli_012.npy,0.49774070212026417
308_img_sli_007.npy,0.4471421345472939
308_img_sli_010.npy,0.49572649572649574
309_img_sli_013.npy,0.6405538694992413
309_img_sli_020.npy,0.77796514896009
30_img_sli_007.npy,0.3965599617773531
30_img_sli_010.npy,0.8011019283746557
30_img_sli_011.npy,0.5128644939965694
30_img_sli_014.npy,0.34630659253375695
30_img_sli_021.npy,0.6352941176470588
30_img_sli_022.npy,0.0
30_img_sli_024.npy,0.0
310_img_sli_005.npy,0.22835249042145594
310_img_sli_009.npy,0.51414204902577
310_img_sli_010.npy,0.33771353482260186
311_img_sli_001.npy,0.14790996784565916
311_img_sli_012.npy,0.25081315504156126
311_img_sli_013.npy,0.33502824858757063
311_img_sli_021.npy,0.08691081128438759
312_img_sli_005.npy,0.4087912087912088
313_img_sli_001.npy,0.19339622641509435
313_img_sli_006.npy,0.7850467289719626
313_img_sli_012.npy,0.07945736434108527
313_img_sli_014.npy,0.3700440528634361
313_img_sli_021.npy,0.4989517819706499
313_img_sli_045.npy,0.41679160419790107
313_img_sli_047.npy,0.5451936872309899
313_img_sli_053.npy,0.0
314_img_sli_003.npy,0.47622571692876964
314_img_sli_004.npy,0.46125252525252525
314_img_sli_006.npy,0.8098348059930849
316_img_sli_001.npy,0.0
316_img_sli_017.npy,0.0
317_img_sli_000.npy,0.5550239234449761
317_img_sli_005.npy,0.08571428571428572
318_img_sli_003.npy,0.8426453819840365
318_img_sli_011.npy,0.6477084483710657
321_img_sli_002.npy,0.19447690159309186
322_img_sli_007.npy,0.0
322_img_sli_009.npy,0.07058823529411765
323_img_sli_002.npy,0.7271391847227323
323_img_sli_003.npy,0.6053615960099751
326_img_sli_010.npy,0.08586296617519515
326_img_sli_015.npy,0.558667676003028
327_img_sli_004.npy,0.6635071090047393
327_img_sli_007.npy,0.593505039193729
32_img_sli_001.npy,0.0
32_img_sli_008.npy,0.13399014778325122
330_img_sli_014.npy,0.38552321007081036
330_img_sli_017.npy,0.4516423357664234
330_img_sli_029.npy,0.28326588907403
330_img_sli_034.npy,0.24429460580912862
330_img_sli_043.npy,0.09057071960297766
331_img_sli_003.npy,0.30618253189401373
331_img_sli_005.npy,0.0
331_img_sli_006.npy,0.2471315092674316
331_img_sli_008.npy,0.4461172741679873
331_img_sli_009.npy,0.4212002243409983
331_img_sli_019.npy,0.69393910830427
332_img_sli_001.npy,0.13559322033898305
333_img_sli_007.npy,0.37759618658495064
333_img_sli_009.npy,0.5092070650131529
333_img_sli_010.npy,0.5149817295980511
333_img_sli_017.npy,0.27062314540059346
333_img_sli_021.npy,0.376158940397351
334_img_sli_003.npy,0.6239882266372333
334_img_sli_009.npy,0.40392927308447935
335_img_sli_003.npy,0.24120603015075376
335_img_sli_005.npy,0.2318840579710145
336_img_sli_003.npy,0.34250221827861577
33_img_sli_003.npy,0.7084608512175186
33_img_sli_004.npy,0.7089829870835598
33_img_sli_007.npy,0.4660719113273858
342_img_sli_002.npy,0.18673218673218672
342_img_sli_003.npy,0.109375
342_img_sli_011.npy,0.8123620309050773
342_img_sli_014.npy,0.310126582278481
345_img_sli_003.npy,0.7017335549750653
345_img_sli_010.npy,0.5131682699889607
345_img_sli_011.npy,0.6087505923234876
345_img_sli_021.npy,0.284856700232378
347_img_sli_000.npy,0.22655845277154205
347_img_sli_001.npy,0.7622217599334304
347_img_sli_003.npy,0.8578705498034439
347_img_sli_012.npy,0.8481228668941979
348_img_sli_001.npy,0.10434782608695652
348_img_sli_013.npy,0.6364749082007344
348_img_sli_015.npy,0.7505720823798627
348_img_sli_023.npy,0.8538961038961039
351_img_sli_007.npy,0.6380453752181501
351_img_sli_012.npy,0.7969902626143405
351_img_sli_015.npy,0.6870845204178537
351_img_sli_016.npy,0.6877470355731226
352_img_sli_016.npy,0.2077922077922078
352_img_sli_022.npy,0.13333333333333333
353_img_sli_006.npy,0.6476014760147601
353_img_sli_007.npy,0.5595959595959596
356_img_sli_000.npy,0.0
357_img_sli_001.npy,0.6931129476584023
357_img_sli_004.npy,0.7665381192524473
357_img_sli_007.npy,0.8316737790422001
357_img_sli_009.npy,0.7026304057066429
358_img_sli_006.npy,0.07936971111759557
358_img_sli_010.npy,0.5965447154471545
358_img_sli_013.npy,0.8027346177750155
359_img_sli_000.npy,0.2844106463878327
359_img_sli_004.npy,0.32141453831041256
359_img_sli_005.npy,0.364208318769661
359_img_sli_007.npy,0.12686952037132543
35_img_sli_008.npy,0.7685679113664341
35_img_sli_012.npy,0.813569235268314
35_img_sli_018.npy,0.880343716433942
35_img_sli_025.npy,0.5882352941176471
360_img_sli_007.npy,0.7295141406816533
360_img_sli_014.npy,0.0
361_img_sli_002.npy,0.6467968482356972
361_img_sli_006.npy,0.8296854616611103
363_img_sli_012.npy,0.358683314415437
363_img_sli_013.npy,0.3583989281527382
363_img_sli_043.npy,0.17121879588839942
364_img_sli_009.npy,0.11912751677852348
364_img_sli_010.npy,0.10200927357032458
364_img_sli_013.npy,0.0
364_img_sli_017.npy,0.28205128205128205
364_img_sli_018.npy,0.47858942065491183
365_img_sli_001.npy,0.44982698961937717
365_img_sli_002.npy,0.10353535353535354
365_img_sli_003.npy,0.22831632653061223
365_img_sli_010.npy,0.6192406929598231
365_img_sli_013.npy,0.30554931476072794
366_img_sli_001.npy,0.32323232323232326
366_img_sli_006.npy,0.050761421319796954
366_img_sli_009.npy,0.3053097345132743
366_img_sli_015.npy,0.04864864864864865
368_img_sli_004.npy,0.2861771058315335
368_img_sli_014.npy,0.4269782262347318
368_img_sli_016.npy,0.6850574712643678
37_img_sli_004.npy,0.15311004784688995
37_img_sli_007.npy,0.0
37_img_sli_009.npy,0.0
39_img_sli_003.npy,0.2863099374565671
39_img_sli_004.npy,0.4426534407935524
39_img_sli_009.npy,0.6687817258883249
39_img_sli_013.npy,0.2836090643681357
39_img_sli_018.npy,0.6793206793206793
39_img_sli_020.npy,0.3623417721518987
40_img_sli_000.npy,0.7585834981125292
40_img_sli_001.npy,0.7962497583607191
42_img_sli_004.npy,0.91200534312907
42_img_sli_012.npy,0.056818181818181816
42_img_sli_013.npy,0.06524466750313676
43_img_sli_000.npy,0.6707869798104656
43_img_sli_001.npy,0.5564996829422955
43_img_sli_006.npy,0.5457534809638802
43_img_sli_020.npy,0.5955612326361168
43_img_sli_021.npy,0.6088286713286714
43_img_sli_022.npy,0.5401433691756272
44_img_sli_000.npy,0.12353515625
44_img_sli_002.npy,0.2800647745674593
46_img_sli_000.npy,0.38323353293413176
46_img_sli_006.npy,0.7298136645962733
47_img_sli_003.npy,0.47368421052631576
47_img_sli_006.npy,0.7864506627393225
50_img_sli_000.npy,0.6015625
51_img_sli_009.npy,0.5445222865265509
51_img_sli_021.npy,0.15826322292169206
52_img_sli_005.npy,0.7528526341344987
53_img_sli_012.npy,0.8301615798922801
54_img_sli_001.npy,0.4650485436893204
54_img_sli_003.npy,0.5376580538757559
54_img_sli_004.npy,0.42016806722689076
55_img_sli_001.npy,0.3420074349442379
55_img_sli_003.npy,0.4633431085043988
55_img_sli_010.npy,0.36275440261520614
55_img_sli_021.npy,0.6855912821202744
55_img_sli_022.npy,0.7418040737148399
55_img_sli_023.npy,0.6843147236834662
55_img_sli_033.npy,0.3830776383077638
56_img_sli_000.npy,0.5191082802547771
56_img_sli_004.npy,0.5139758030871924
56_img_sli_015.npy,0.6565207211425895
56_img_sli_017.npy,0.6830150299468867
57_img_sli_001.npy,0.19957537154989385
57_img_sli_004.npy,0.2883895131086142
57_img_sli_006.npy,0.3413705583756345
57_img_sli_008.npy,0.5734893848666304
57_img_sli_011.npy,0.20998372219207814
57_img_sli_012.npy,0.12070610687022901
57_img_sli_013.npy,0.14797864225781845
58_img_sli_000.npy,0.6863468634686347
58_img_sli_001.npy,0.26294820717131473
58_img_sli_013.npy,0.5919282511210763
58_img_sli_015.npy,0.5525550477773161
5_img_sli_005.npy,0.562610229276896
60_img_sli_005.npy,0.5083969465648855
60_img_sli_007.npy,0.7397504456327986
60_img_sli_009.npy,0.433587786259542
61_img_sli_000.npy,0.5952380952380952
63_img_sli_000.npy,0.5814889336016097
64_img_sli_002.npy,0.2620137299771167
64_img_sli_003.npy,0.7568306010928961
64_img_sli_008.npy,0.6289631533847472
65_img_sli_004.npy,0.6746626686656672
65_img_sli_013.npy,0.7008994067742553
65_img_sli_024.npy,0.3550141213168655
65_img_sli_027.npy,0.3915409585640634
66_img_sli_002.npy,0.4252096677164797
67_img_sli_000.npy,0.663147792706334
67_img_sli_002.npy,0.2742049469964664
68_img_sli_001.npy,0.0
69_img_sli_000.npy,0.04526748971193416
69_img_sli_006.npy,0.8447653429602888
69_img_sli_012.npy,0.6570281124497992
69_img_sli_013.npy,0.8695652173913043
69_img_sli_016.npy,0.4575513851653262
72_img_sli_001.npy,0.012453300124533
72_img_sli_015.npy,0.003937007874015748
72_img_sli_027.npy,0.235
74_img_sli_003.npy,0.5271238485158649
75_img_sli_005.npy,0.09108568961795813
75_img_sli_006.npy,0.0918293564714389
75_img_sli_011.npy,0.5651438240270727
76_img_sli_010.npy,0.4105960264900662
76_img_sli_011.npy,0.592128801431127
78_img_sli_002.npy,0.6511627906976745
78_img_sli_006.npy,0.05168986083499006
78_img_sli_017.npy,0.5288270377733598
78_img_sli_025.npy,0.42748091603053434
78_img_sli_033.npy,0.31181102362204727
78_img_sli_036.npy,0.19854014598540146
78_img_sli_038.npy,0.5108433734939759
78_img_sli_041.npy,0.611353711790393
79_img_sli_010.npy,0.0
7_img_sli_000.npy,0.0
7_img_sli_001.npy,0.2290748898678414
7_img_sli_004.npy,0.4157303370786517
80_img_sli_000.npy,0.13152517183726548
80_img_sli_004.npy,0.5558527052046904
80_img_sli_005.npy,0.3038839095177123
80_img_sli_006.npy,0.3048866027589432
80_img_sli_008.npy,0.32745789267528397
81_img_sli_000.npy,0.07787114845938375
82_img_sli_000.npy,0.7382657120127287
82_img_sli_002.npy,0.5397159389794844
82_img_sli_012.npy,0.774018944519621
82_img_sli_013.npy,0.600742490718866
85_img_sli_004.npy,0.0
86_img_sli_009.npy,0.5013835085777532
87_img_sli_000.npy,0.27650340979541227
88_img_sli_007.npy,0.5393461104847802
88_img_sli_011.npy,0.14864864864864866
89_img_sli_005.npy,0.8894018080400077
89_img_sli_012.npy,0.8761651131824234
89_img_sli_013.npy,0.7960981377475613
89_img_sli_016.npy,0.7919691321692499
89_img_sli_018.npy,0.7637702116471671
89_img_sli_020.npy,0.8268225584594223
89_img_sli_031.npy,0.9316002019182231
89_img_sli_034.npy,0.7612156295224313
89_img_sli_038.npy,0.9289871944121071
89_img_sli_040.npy,0.9531359291210072
89_img_sli_042.npy,0.8736715240495234
89_img_sli_043.npy,0.7781854991775276
89_img_sli_044.npy,0.8910766123942951
8_img_sli_008.npy,0.8341467591403373
90_img_sli_004.npy,0.24649859943977592
90_img_sli_006.npy,0.4945652173913043
90_img_sli_007.npy,0.7008086253369272
92_img_sli_001.npy,0.400495202723615
92_img_sli_002.npy,0.2736946300420688
92_img_sli_003.npy,0.11141970266296357
92_img_sli_014.npy,0.49589905362776027
93_img_sli_001.npy,0.16417910447761194
93_img_sli_007.npy,0.3578846461096022
93_img_sli_012.npy,0.5144224004502603
94_img_sli_005.npy,0.8082595870206489
94_img_sli_012.npy,0.13959085439229843
94_img_sli_025.npy,0.5811320754716981
95_img_sli_002.npy,0.5049342105263158
95_img_sli_005.npy,0.4360587002096436
95_img_sli_006.npy,0.594559585492228
95_img_sli_007.npy,0.5020352781546812
97_img_sli_004.npy,0.17484805984104723
97_img_sli_012.npy,0.5782312925170068
98_img_sli_001.npy,0.1438943894389439
98_img_sli_003.npy,0.18531889290012032
98_img_sli_006.npy,0.2554067971163749
98_img_sli_009.npy,0.6169197396963124
9_img_sli_002.npy,0.46567164179104475
